Id,Sales
8718,6530.0
8719,9486.0
8720,5165.0
8721,2495.0
8722,4005.5
8723,6539.0
8724,7046.0
8725,4947.0
8726,5863.5
8727,4057.0
8728,4656.0
8729,3130.0
8730,4233.0
8731,4550.0
8732,5400.0
8733,6530.0
8734,5486.5
8735,6219.0
8736,6603.0
8737,6645.5
8738,3836.0
8739,8514.0
8740,8024.0
8741,4598.0
8742,6861.5
8743,3974.0
8744,5237.0
8745,2944.0
8746,5984.0
8747,3569.0
8748,8433.0
8749,6213.0
8750,6615.0
8751,6880.0
8752,4431.0
8753,6448.0
8754,16843.0
8755,7679.0
8756,4625.0
8757,2227.0
8758,4848.0
8759,7285.5
8760,5980.0
8761,11417.5
8762,17233.0
8763,2888.0
8764,4127.0
8765,6504.5
8766,3929.0
8767,7329.0
8768,5091.0
8769,5835.0
8770,0.0
8771,7002.0
8772,5492.0
8773,6713.0
8774,6042.0
8775,5540.0
8776,4736.5
8777,6787.0
8778,3967.0
8779,4405.0
8780,7463.0
8781,4599.0
8782,5048.0
8783,5982.0
8784,5273.0
8785,4721.0
8786,6188.0
8787,5963.5
8788,8674.0
8789,5466.0
8790,5972.0
8791,4919.5
8792,2634.0
8793,4932.0
8794,6158.0
8795,4390.0
8796,4454.0
8797,7128.0
8798,5087.0
8799,7630.0
8800,6103.0
8801,4365.0
8802,4468.0
8803,3920.5
8804,7734.0
8805,4581.0
8806,6882.0
8807,13605.5
8808,6097.0
8809,5239.0
8810,3944.0
8811,4180.0
8812,5723.0
8813,3213.0
8814,5758.0
8815,8507.0
8816,4429.0
8817,12518.0
8818,11842.0
8819,4201.0
8820,6179.0
8821,4623.0
8822,5576.5
8823,4715.0
8824,10776.0
8825,5464.0
8826,6759.0
8827,4251.0
8828,6204.0
8829,4149.5
8830,8129.0
8831,5237.0
8832,4740.0
8833,5505.5
8834,5009.0
8835,6409.0
8836,8270.5
8837,4808.0
8838,8184.0
8839,5840.0
8840,8941.0
8841,4245.0
8842,4641.0
8843,3909.5
8844,7274.5
8845,5361.0
8846,5902.0
8847,5353.0
8848,6938.0
8849,4030.5
8850,6443.0
8851,5191.0
8852,3325.0
8853,10901.0
8854,15469.0
8855,5670.0
8856,6117.0
8857,7228.5
8858,8596.0
8859,9926.0
8860,5080.0
8861,6385.0
8862,4445.0
8863,6371.0
8864,3655.0
8865,4343.0
8866,4077.5
8867,5047.0
8868,7038.0
8869,4222.0
8870,3426.0
8871,4851.0
8872,3603.0
8873,3683.0
8874,4357.0
8875,4845.0
8876,6859.0
8877,7594.0
8878,6874.0
8879,5479.0
8880,5116.0
8881,9591.0
8882,6410.0
8883,4171.5
8884,3971.0
8885,7103.5
8886,4120.0
8887,6018.0
8888,3029.0
8889,4276.0
8890,6168.0
8891,6129.0
8892,4782.0
8893,8341.0
8894,7832.0
8895,10622.0
8896,5081.5
8897,8403.0
8898,3145.0
8899,4461.5
8900,4740.0
8901,3008.5
8902,7038.0
8903,4267.0
8904,4965.5
8905,7413.0
8906,9994.0
8907,7547.0
8908,4600.0
8909,3979.0
8910,6489.0
8911,6979.5
8912,5155.0
8913,3974.0
8914,5623.0
8915,7420.5
8916,3755.5
8917,6052.0
8918,5721.0
8919,6395.0
8920,10925.0
8921,4549.5
8922,10341.5
8923,6513.0
8924,4618.0
8925,2932.0
8926,5251.0
8927,5068.0
8928,4022.0
8929,5744.5
8930,4070.0
8931,3502.0
8932,5100.0
8933,3200.0
8934,7995.0
8935,5483.0
8936,6792.0
8937,6588.0
8938,3991.0
8939,7860.0
8940,6939.0
8941,5012.5
8942,4277.0
8943,4958.0
8944,9517.5
8945,6130.0
8946,4188.0
8947,6161.0
8948,6668.0
8949,5471.5
8950,5045.0
8951,7181.0
8952,5352.0
8953,4754.0
8954,5091.0
8955,6925.0
8956,4608.0
8957,4868.0
8958,4222.0
8959,3836.0
8960,3414.0
8961,3816.0
8962,6917.0
8963,7583.5
8964,8861.0
8965,8432.0
8966,6309.0
8967,3480.0
8968,4863.0
8969,10548.0
8970,8444.0
8971,5931.0
8972,7209.0
8973,7072.0
8974,5088.0
8975,3993.0
8976,10814.0
8977,3977.0
8978,5171.0
8979,5608.0
8980,1791.0
8981,8271.0
8982,6443.0
8983,3776.0
8984,4292.0
8985,4881.0
8986,6025.0
8987,5965.0
8988,6789.5
8989,4540.0
8990,4576.0
8991,3409.0
8992,2770.0
8993,5681.0
8994,16963.0
8995,4544.0
8996,4499.0
8997,5370.0
8998,4180.0
8999,4636.0
9000,3970.0
9001,3614.0
9002,6302.0
9003,5387.0
9004,3488.0
9005,7442.0
9006,4244.0
9007,4532.0
9008,7438.0
9009,6007.0
9010,9402.5
9011,4546.0
9012,5887.0
9013,3629.0
9014,4806.5
9015,11882.5
9016,8974.0
9017,5319.5
9018,3928.0
9019,4490.0
9020,5143.0
9021,3949.0
9022,8137.5
9023,4469.0
9024,5601.0
9025,5362.0
9026,3770.0
9027,5527.0
9028,6073.0
9029,7394.0
9030,5561.0
9031,3366.0
9032,5293.0
9033,5820.0
9034,8003.0
9035,7409.0
9036,5566.0
9037,3812.0
9038,7031.0
9039,4826.0
9040,pad
9041,6223.5
9042,6335.0
9043,5432.0
9044,4877.0
9045,5438.0
9046,9541.0
9047,4744.5
9048,5957.0
9049,6284.0
9050,4428.0
9051,7999.0
9052,4746.0
9053,3631.0
9054,9329.0
9055,4589.0
9056,2912.0
9057,6616.5
9058,7994.5
9059,8790.5
9060,4538.0
9061,4806.0
9062,5961.0
9063,6945.0
9064,4820.0
9065,6262.0
9066,2627.0
9067,4755.0
9068,4911.0
9069,4968.0
9070,3863.0
9071,6154.0
9072,6085.0
9073,5000.0
9074,7108.0
9075,5453.5
9076,7377.5
9077,4020.0
9078,6115.0
9079,4980.0
9080,6554.0
9081,6983.5
9082,3132.0
9083,7051.5
9084,7886.0
9085,5965.0
9086,4133.0
9087,3074.5
9088,5625.0
9089,4906.0
9090,7058.0
9091,5801.0
9092,4834.0
9093,6301.0
9094,5413.0
9095,4353.0
9096,6614.0
9097,4064.0
9098,6704.0
9099,8640.0
9100,6950.0
9101,3710.5
9102,4254.0
9103,3730.0
9104,2737.0
9105,7048.0
9106,4846.0
9107,7450.0
9108,3161.0
9109,6136.0
9110,6255.0
9111,8015.0
9112,3973.0
9113,5065.0
9114,4286.0
9115,7291.0
9116,5699.0
9117,5690.5
9118,6662.5
9119,8491.0
9120,5480.0
9121,6176.0
9122,4793.5
9123,4076.0
9124,4363.5
9125,8754.0
9126,7194.0
9127,5195.0
9128,14144.0
9129,4769.0
9130,4885.0
9131,5043.0
9132,7064.0
9133,7120.0
9134,5330.0
9135,6230.0
9136,6332.0
9137,6597.5
9138,4482.0
9139,4115.0
9140,4686.0
9141,4556.0
9142,3785.0
9143,4029.0
9144,7132.0
9145,13248.0
9146,5423.5
9147,4515.5
9148,5536.0
9149,3354.0
9150,4954.0
9151,3197.0
9152,8902.5
9153,4882.0
9154,5360.5
9155,10651.0
9156,10589.0
9157,5683.0
9158,6919.0
9159,3168.0
9160,5575.0
9161,5457.0
9162,7945.0
9163,3771.0
9164,3700.5
9165,5511.0
9166,4600.0
9167,6085.0
9168,5051.0
9169,3701.0
9170,5914.0
9171,6032.0
9172,5420.0
9173,3318.0
9174,3019.0
9175,6357.0
9176,3141.0
9177,8601.0
9178,4369.0
9179,3991.0
9180,5108.5
9181,4755.0
9182,4288.0
9183,6429.0
9184,5428.0
9185,8789.0
9186,7075.0
9187,4828.0
9188,3777.0
9189,5594.0
9190,9065.0
9191,4495.0
9192,5022.0
9193,5328.0
9194,11016.0
9195,5557.0
9196,4917.0
9197,6360.5
9198,3923.0
9199,8194.5
9200,4764.0
9201,10622.0
9202,4979.0
9203,4292.0
9204,4288.5
9205,3242.0
9206,7277.0
9207,17132.0
9208,3497.0
9209,3535.0
9210,7486.0
9211,5527.5
9212,5670.0
9213,6676.0
9214,4786.0
9215,4796.0
9216,3922.0
9217,8942.0
9218,5170.5
9219,6195.0
9220,5879.0
9221,4397.0
9222,7165.0
9223,4561.0
9224,3005.0
9225,7815.5
9226,7393.0
9227,4001.0
9228,6185.0
9229,5197.0
9230,3623.0
9231,8326.0
9232,4752.0
9233,7453.0
9234,3861.0
9235,3921.0
9236,5671.5
9237,3137.0
9238,6917.5
9239,3401.0
9240,5734.0
9241,4727.0
9242,5053.0
9243,4476.0
9244,5742.0
9245,5355.5
9246,6788.5
9247,5019.0
9248,6864.5
9249,5968.0
9250,5986.0
9251,8036.5
9252,6162.5
9253,2432.0
9254,4867.0
9255,6537.5
9256,6488.0
9257,11562.0
9258,5161.0
9259,7197.0
9260,9445.0
9261,4948.0
9262,3362.0
9263,9292.0
9264,8712.5
9265,4528.5
9266,6660.0
9267,8325.0
9268,5361.0
9269,4559.5
9270,5556.0
9271,5218.0
9272,4621.0
9273,5863.0
9274,4115.0
9275,5834.0
9276,5638.0
9277,5560.5
9278,5585.0
9279,5332.5
9280,5459.0
9281,3270.0
9282,6833.0
9283,5634.0
9284,4981.0
9285,6329.0
9286,5412.0
9287,8409.0
9288,4398.0
9289,4264.0
9290,4627.0
9291,5614.0
9292,5864.0
9293,4085.5
9294,3698.0
9295,7193.0
9296,5937.0
9297,5267.0
9298,5943.0
9299,6337.0
9300,4963.0
9301,3722.0
9302,3471.5
9303,5067.0
9304,5202.0
9305,5174.5
9306,8844.0
9307,6302.0
9308,4612.0
9309,7655.0
9310,3218.0
9311,3285.0
9312,5478.0
9313,10425.0
9314,6164.0
9315,5688.0
9316,3918.0
9317,5755.0
9318,7793.5
9319,4288.5
9320,7036.0
9321,4696.0
9322,4285.0
9323,4850.0
9324,4445.0
9325,5522.0
9326,3531.0
9327,3843.0
9328,3819.5
9329,6768.0
9330,5761.0
9331,3471.0
9332,5459.0
9333,4981.5
9334,4243.0
9335,4534.0
9336,6449.5
9337,6193.0
9338,5518.0
9339,3652.0
9340,10520.0
9341,5127.0
9342,4185.0
9343,7682.0
9344,7820.0
9345,5763.0
9346,4788.0
9347,6894.5
9348,6900.0
9349,11254.0
9350,3506.0
9351,3764.0
9352,3767.0
9353,5671.0
9354,5607.0
9355,6123.5
9356,7008.0
9357,4979.0
9358,3533.0
9359,5920.5
9360,7261.0
9361,3929.5
9362,5081.5
9363,3730.0
9364,5893.0
9365,6278.5
9366,6268.0
9367,7354.0
9368,5336.5
9369,2716.0
9370,5056.0
9371,6115.0
9372,6884.0
9373,6170.0
9374,6487.5
9375,4706.0
9376,3887.0
9377,8057.0
9378,3829.0
9379,10251.0
9380,4806.0
9381,4127.0
9382,5296.0
9383,5623.5
9384,6123.0
9385,6615.0
9386,3485.0
9387,3832.0
9388,5349.0
9389,6721.0
9390,9029.0
9391,4307.0
9392,5822.0
9393,5404.0
9394,5086.0
9395,4380.0
9396,7998.0
9397,7048.5
9398,10918.0
9399,4051.0
9400,4608.0
9401,9157.0
9402,7445.5
9403,4057.0
9404,8445.0
9405,6766.0
9406,3726.0
9407,4303.0
9408,3302.0
9409,4657.0
9410,4735.0
9411,4356.0
9412,4653.0
9413,7716.0
9414,5497.5
9415,18245.0
9416,4916.0
9417,0.0
9418,0.0
9419,0.0
9420,0.0
9421,0.0
9422,0.0
9423,0.0
9424,0.0
9425,0.0
9426,0.0
9427,0.0
9428,0.0
9429,0.0
9430,0.0
9431,0.0
9432,0.0
9433,0.0
9434,0.0
9435,0.0
9436,0.0
9437,0.0
9438,0.0
9439,0.0
9440,0.0
9441,0.0
9442,0.0
9443,0.0
9444,0.0
9445,0.0
9446,0.0
9447,0.0
9448,0.0
9449,0.0
9450,0.0
9451,0.0
9452,0.0
9453,0.0
9454,0.0
9455,0.0
9456,0.0
9457,0.0
9458,0.0
9459,0.0
9460,0.0
9461,0.0
9462,0.0
9463,0.0
9464,0.0
9465,0.0
9466,0.0
9467,0.0
9468,0.0
9469,0.0
9470,0.0
9471,0.0
9472,0.0
9473,0.0
9474,0.0
9475,0.0
9476,0.0
9477,0.0
9478,0.0
9479,0.0
9480,0.0
9481,0.0
9482,0.0
9483,0.0
9484,0.0
9485,0.0
9486,0.0
9487,0.0
9488,0.0
9489,0.0
9490,0.0
9491,0.0
9492,0.0
9493,0.0
9494,0.0
9495,0.0
9496,0.0
9497,0.0
9498,0.0
9499,0.0
9500,0.0
9501,0.0
9502,0.0
9503,0.0
9504,0.0
9505,0.0
9506,0.0
9507,0.0
9508,2824.0
9509,0.0
9510,0.0
9511,0.0
9512,0.0
9513,0.0
9514,0.0
9515,0.0
9516,0.0
9517,0.0
9518,0.0
9519,0.0
9520,0.0
9521,0.0
9522,0.0
9523,0.0
9524,0.0
9525,0.0
9526,0.0
9527,0.0
9528,0.0
9529,0.0
9530,0.0
9531,0.0
9532,0.0
9533,0.0
9534,0.0
9535,0.0
9536,0.0
9537,0.0
9538,0.0
9539,0.0
9540,0.0
9541,0.0
9542,0.0
9543,0.0
9544,0.0
9545,0.0
9546,0.0
9547,0.0
9548,0.0
9549,0.0
9550,0.0
9551,0.0
9552,0.0
9553,0.0
9554,0.0
9555,0.0
9556,0.0
9557,0.0
9558,0.0
9559,0.0
9560,0.0
9561,0.0
9562,0.0
9563,0.0
9564,0.0
9565,0.0
9566,0.0
9567,0.0
9568,0.0
9569,0.0
9570,0.0
9571,0.0
9572,0.0
9573,0.0
9574,0.0
9575,0.0
9576,1955.0
9577,0.0
9578,0.0
9579,0.0
9580,0.0
9581,0.0
9582,0.0
9583,0.0
9584,0.0
9585,0.0
9586,0.0
9587,0.0
9588,0.0
9589,0.0
9590,0.0
9591,0.0
9592,0.0
9593,0.0
9594,0.0
9595,0.0
9596,0.0
9597,0.0
9598,0.0
9599,0.0
9600,0.0
9601,0.0
9602,0.0
9603,0.0
9604,0.0
9605,0.0
9606,0.0
9607,0.0
9608,0.0
9609,0.0
9610,0.0
9611,0.0
9612,0.0
9613,0.0
9614,0.0
9615,0.0
9616,0.0
9617,15226.0
9618,28347.5
9619,0.0
9620,0.0
9621,0.0
9622,0.0
9623,0.0
9624,0.0
9625,0.0
9626,6580.0
9627,0.0
9628,0.0
9629,0.0
9630,0.0
9631,0.0
9632,0.0
9633,0.0
9634,0.0
9635,0.0
9636,0.0
9637,0.0
9638,0.0
9639,0.0
9640,0.0
9641,0.0
9642,0.0
9643,0.0
9644,0.0
9645,3272.0
9646,0.0
9647,0.0
9648,0.0
9649,0.0
9650,0.0
9651,0.0
9652,0.0
9653,0.0
9654,0.0
9655,2323.0
9656,0.0
9657,0.0
9658,0.0
9659,0.0
9660,0.0
9661,0.0
9662,0.0
9663,0.0
9664,0.0
9665,0.0
9666,0.0
9667,0.0
9668,0.0
9669,0.0
9670,0.0
9671,0.0
9672,0.0
9673,7657.5
9674,0.0
9675,0.0
9676,0.0
9677,0.0
9678,0.0
9679,0.0
9680,0.0
9681,0.0
9682,0.0
9683,0.0
9684,0.0
9685,0.0
9686,0.0
9687,0.0
9688,0.0
9689,0.0
9690,7413.0
9691,0.0
9692,0.0
9693,0.0
9694,0.0
9695,0.0
9696,0.0
9697,0.0
9698,0.0
9699,0.0
9700,0.0
9701,0.0
9702,0.0
9703,0.0
9704,0.0
9705,0.0
9706,0.0
9707,0.0
9708,0.0
9709,0.0
9710,0.0
9711,0.0
9712,0.0
9713,0.0
9714,0.0
9715,0.0
9716,0.0
9717,0.0
9718,0.0
9719,0.0
9720,0.0
9721,0.0
9722,0.0
9723,0.0
9724,0.0
9725,0.0
9726,0.0
9727,0.0
9728,0.0
9729,0.0
9730,0.0
9731,0.0
9732,0.0
9733,0.0
9734,0.0
9735,0.0
9736,0.0
9737,0.0
9738,0.0
9739,0.0
9740,0.0
9741,0.0
9742,0.0
9743,0.0
9744,0.0
9745,0.0
9746,0.0
9747,0.0
9748,0.0
9749,0.0
9750,0.0
9751,0.0
9752,1469.0
9753,0.0
9754,0.0
9755,0.0
9756,0.0
9757,0.0
9758,0.0
9759,0.0
9760,0.0
9761,0.0
9762,0.0
9763,0.0
9764,0.0
9765,0.0
9766,3781.0
9767,0.0
9768,0.0
9769,0.0
9770,0.0
9771,0.0
9772,0.0
9773,0.0
9774,0.0
9775,0.0
9776,0.0
9777,0.0
9778,0.0
9779,0.0
9780,0.0
9781,0.0
9782,0.0
9783,0.0
9784,0.0
9785,0.0
9786,0.0
9787,0.0
9788,0.0
9789,0.0
9790,0.0
9791,0.0
9792,0.0
9793,0.0
9794,0.0
9795,0.0
9796,0.0
9797,0.0
9798,0.0
9799,0.0
9800,0.0
9801,0.0
9802,0.0
9803,0.0
9804,0.0
9805,0.0
9806,0.0
9807,0.0
9808,0.0
9809,6121.0
9810,0.0
9811,0.0
9812,0.0
9813,0.0
9814,0.0
9815,0.0
9816,0.0
9817,0.0
9818,0.0
9819,1895.5
9820,0.0
9821,0.0
9822,0.0
9823,4168.5
9824,0.0
9825,0.0
9826,0.0
9827,0.0
9828,0.0
9829,0.0
9830,0.0
9831,0.0
9832,0.0
9833,0.0
9834,0.0
9835,0.0
9836,0.0
9837,0.0
9838,0.0
9839,0.0
9840,0.0
9841,0.0
9842,0.0
9843,0.0
9844,0.0
9845,0.0
9846,0.0
9847,0.0
9848,0.0
9849,0.0
9850,18870.0
9851,0.0
9852,0.0
9853,0.0
9854,0.0
9855,0.0
9856,0.0
9857,0.0
9858,0.0
9859,0.0
9860,0.0
9861,0.0
9862,0.0
9863,0.0
9864,4948.5
9865,0.0
9866,0.0
9867,0.0
9868,0.0
9869,0.0
9870,0.0
9871,0.0
9872,0.0
9873,0.0
9874,0.0
9875,0.0
9876,0.0
9877,0.0
9878,0.0
9879,0.0
9880,0.0
9881,0.0
9882,0.0
9883,0.0
9884,0.0
9885,0.0
9886,0.0
9887,0.0
9888,0.0
9889,0.0
9890,0.0
9891,0.0
9892,0.0
9893,0.0
9894,0.0
9895,0.0
9896,0.0
9897,0.0
9898,0.0
9899,0.0
9900,0.0
9901,0.0
9902,0.0
9903,0.0
9904,0.0
9905,0.0
9906,0.0
9907,0.0
9908,0.0
9909,0.0
9910,0.0
9911,0.0
9912,0.0
9913,0.0
9914,0.0
9915,0.0
9916,0.0
9917,0.0
9918,0.0
9919,0.0
9920,0.0
9921,0.0
9922,0.0
9923,0.0
9924,0.0
9925,0.0
9926,0.0
9927,0.0
9928,0.0
9929,0.0
9930,0.0
9931,0.0
9932,0.0
9933,0.0
9934,0.0
9935,0.0
9936,0.0
9937,0.0
9938,0.0
9939,11054.0
9940,0.0
9941,0.0
9942,0.0
9943,0.0
9944,0.0
9945,0.0
9946,0.0
9947,0.0
9948,0.0
9949,0.0
9950,0.0
9951,0.0
9952,0.0
9953,0.0
9954,0.0
9955,0.0
9956,0.0
9957,0.0
9958,0.0
9959,0.0
9960,0.0
9961,0.0
9962,0.0
9963,0.0
9964,0.0
9965,0.0
9966,0.0
9967,0.0
9968,0.0
9969,0.0
9970,0.0
9971,0.0
9972,0.0
9973,0.0
9974,0.0
9975,0.0
9976,0.0
9977,0.0
9978,0.0
9979,0.0
9980,0.0
9981,0.0
9982,0.0
9983,2833.0
9984,15154.5
9985,0.0
9986,0.0
9987,0.0
9988,0.0
9989,0.0
9990,0.0
9991,0.0
9992,0.0
9993,0.0
9994,0.0
9995,0.0
9996,0.0
9997,0.0
9998,0.0
9999,0.0
10000,0.0
10001,0.0
10002,0.0
10003,0.0
10004,0.0
10005,0.0
10006,0.0
10007,0.0
10008,0.0
10009,0.0
10010,0.0
10011,0.0
10012,10317.0
10013,0.0
10014,0.0
10015,0.0
10016,0.0
10017,0.0
10018,0.0
10019,0.0
10020,0.0
10021,0.0
10022,0.0
10023,0.0
10024,0.0
10025,0.0
10026,0.0
10027,0.0
10028,0.0
10029,0.0
10030,0.0
10031,0.0
10032,0.0
10033,0.0
10034,0.0
10035,0.0
10036,0.0
10037,0.0
10038,0.0
10039,0.0
10040,0.0
10041,0.0
10042,0.0
10043,0.0
10044,0.0
10045,0.0
10046,0.0
10047,0.0
10048,0.0
10049,0.0
10050,0.0
10051,0.0
10052,0.0
10053,0.0
10054,0.0
10055,0.0
10056,0.0
10057,0.0
10058,0.0
10059,0.0
10060,0.0
10061,0.0
10062,0.0
10063,0.0
10064,0.0
10065,0.0
10066,0.0
10067,0.0
10068,0.0
10069,0.0
10070,0.0
10071,0.0
10072,0.0
10073,0.0
10074,0.0
10075,0.0
10076,0.0
10077,0.0
10078,0.0
10079,0.0
10080,0.0
10081,0.0
10082,2136.5
10083,0.0
10084,0.0
10085,0.0
10086,1782.0
10087,0.0
10088,0.0
10089,0.0
10090,0.0
10091,0.0
10092,0.0
10093,0.0
10094,0.0
10095,0.0
10096,0.0
10097,0.0
10098,0.0
10099,0.0
10100,0.0
10101,0.0
10102,0.0
10103,0.0
10104,0.0
10105,0.0
10106,0.0
10107,0.0
10108,0.0
10109,0.0
10110,0.0
10111,0.0
10112,0.0
10113,0.0
10114,0.0
10115,0.0
10116,0.0
10117,0.0
10118,0.0
10119,0.0
10120,0.0
10121,0.0
10122,0.0
10123,0.0
10124,0.0
10125,0.0
10126,0.0
10127,0.0
10128,0.0
10129,0.0
10130,0.0
10131,0.0
10132,0.0
10133,0.0
10134,0.0
10135,0.0
10136,0.0
10137,1626.0
10138,0.0
10139,0.0
10140,0.0
10141,0.0
10142,0.0
10143,0.0
10144,0.0
10145,0.0
10146,0.0
10147,0.0
10148,0.0
10149,0.0
10150,0.0
10151,0.0
10152,9250.0
10153,0.0
10154,0.0
10155,0.0
10156,0.0
10157,0.0
10158,0.0
10159,0.0
10160,0.0
10161,0.0
10162,0.0
10163,0.0
10164,0.0
10165,0.0
10166,0.0
10167,0.0
10168,0.0
10169,0.0
10170,0.0
10171,0.0
10172,0.0
10173,0.0
10174,0.0
10175,0.0
10176,0.0
10177,0.0
10178,0.0
10179,0.0
10180,0.0
10181,0.0
10182,0.0
10183,0.0
10184,0.0
10185,0.0
10186,0.0
10187,0.0
10188,0.0
10189,0.0
10190,0.0
10191,0.0
10192,0.0
10193,0.0
10194,0.0
10195,0.0
10196,0.0
10197,0.0
10198,0.0
10199,0.0
10200,0.0
10201,0.0
10202,0.0
10203,0.0
10204,0.0
10205,0.0
10206,0.0
10207,0.0
10208,0.0
10209,0.0
10210,0.0
10211,0.0
10212,0.0
10213,0.0
10214,0.0
10215,0.0
10216,3377.0
10217,0.0
10218,0.0
10219,0.0
10220,0.0
10221,0.0
10222,0.0
10223,0.0
10224,0.0
10225,0.0
10226,0.0
10227,0.0
10228,0.0
10229,0.0
10230,0.0
10231,0.0
10232,0.0
10233,0.0
10234,0.0
10235,0.0
10236,0.0
10237,0.0
10238,0.0
10239,0.0
10240,0.0
10241,0.0
10242,0.0
10243,0.0
10244,0.0
10245,0.0
10246,0.0
10247,0.0
10248,0.0
10249,0.0
10250,0.0
10251,0.0
10252,0.0
10253,0.0
10254,0.0
10255,0.0
10256,0.0
10257,11852.5
10258,4313.5
10259,0.0
10260,0.0
10261,0.0
10262,0.0
10263,0.0
10264,0.0
10265,0.0
10266,0.0
10267,0.0
10268,0.0
10269,0.0
10270,0.0
10271,0.0
10272,0.0
10273,4881.5
10274,4221.0
10275,5960.0
10276,2808.0
10277,5996.0
10278,4747.5
10279,6025.5
10280,6210.5
10281,4491.5
10282,3433.0
10283,5644.5
10284,5158.0
10285,4159.0
10286,5298.0
10287,4996.0
10288,3336.0
10289,4546.0
10290,7160.0
10291,8713.0
10292,7253.0
10293,6806.0
10294,4771.0
10295,5403.0
10296,2329.5
10297,8395.0
10298,7597.0
10299,9451.0
10300,6149.0
10301,2830.0
10302,5394.0
10303,5268.0
10304,8201.0
10305,4612.0
10306,5561.0
10307,4936.5
10308,5412.0
10309,2998.0
10310,7175.0
10311,4196.0
10312,7189.5
10313,7244.5
10314,3457.0
10315,7938.5
10316,5852.5
10317,4661.0
10318,3761.0
10319,7157.5
10320,10085.0
10321,6094.0
10322,5431.0
10323,8182.0
10324,7912.0
10325,5743.5
10326,6795.0
10327,2342.5
10328,2517.5
10329,4886.0
10330,5759.5
10331,8286.5
10332,7568.0
10333,4061.0
10334,8113.0
10335,8168.5
10336,5711.0
10337,3113.0
10338,10658.0
10339,3623.0
10340,4352.5
10341,7511.0
10342,4676.0
10343,5464.0
10344,3149.0
10345,5495.0
10346,4763.0
10347,5219.5
10348,8307.5
10349,6743.5
10350,5787.0
10351,3075.0
10352,7461.0
10353,11498.5
10354,5097.0
10355,2918.0
10356,6531.5
10357,6159.5
10358,7735.0
10359,9015.0
10360,2278.0
10361,7373.5
10362,4569.5
10363,6123.0
10364,6249.0
10365,2690.0
10366,5121.0
10367,5183.5
10368,7202.0
10369,7899.0
10370,4380.5
10371,5116.0
10372,6251.0
10373,6283.5
10374,5019.5
10375,6895.5
10376,4353.0
10377,6317.0
10378,4407.0
10379,3249.0
10380,5315.0
10381,6093.0
10382,6529.0
10383,6715.0
10384,7941.0
10385,4060.5
10386,7442.5
10387,3202.0
10388,3925.0
10389,7682.0
10390,7263.0
10391,7229.0
10392,9402.0
10393,6843.0
10394,4870.0
10395,6797.0
10396,7413.0
10397,4052.0
10398,2900.0
10399,5626.0
10400,4613.0
10401,7096.0
10402,4084.0
10403,5695.0
10404,7036.0
10405,6058.0
10406,5909.5
10407,3016.0
10408,6367.0
10409,7029.0
10410,3560.0
10411,5288.5
10412,2985.5
10413,5463.0
10414,3564.5
10415,4118.0
10416,4629.0
10417,7426.0
10418,5925.5
10419,7618.5
10420,10338.0
10421,4252.0
10422,4571.0
10423,10469.0
10424,5585.0
10425,7439.0
10426,6739.0
10427,5272.0
10428,6102.5
10429,4458.5
10430,4583.0
10431,8026.5
10432,4734.5
10433,2887.0
10434,3429.0
10435,7311.0
10436,9790.0
10437,6103.5
10438,6511.0
10439,4133.0
10440,2447.0
10441,1852.0
10442,3705.0
10443,5069.0
10444,6561.0
10445,5834.0
10446,4189.0
10447,7880.0
10448,7534.0
10449,6848.0
10450,4831.0
10451,8164.5
10452,9434.0
10453,3850.5
10454,5644.0
10455,5040.0
10456,6361.0
10457,3124.0
10458,5435.5
10459,4826.0
10460,8600.0
10461,5714.5
10462,7570.5
10463,6937.5
10464,4457.5
10465,7856.5
10466,17926.0
10467,9188.0
10468,3908.0
10469,3320.0
10470,6384.0
10471,9097.0
10472,4417.0
10473,8582.0
10474,17096.5
10475,4644.0
10476,2582.0
10477,10879.5
10478,3389.5
10479,6981.0
10480,3477.5
10481,5684.0
10482,3281.0
10483,7279.5
10484,5225.5
10485,4987.5
10486,9364.0
10487,5965.0
10488,5795.0
10489,7337.5
10490,5589.5
10491,6280.0
10492,9247.0
10493,5008.5
10494,6185.0
10495,4253.0
10496,3430.0
10497,4815.0
10498,4750.0
10499,4922.0
10500,8104.0
10501,6623.0
10502,7178.0
10503,4273.0
10504,3954.0
10505,4469.0
10506,5182.0
10507,5705.0
10508,2830.0
10509,7546.0
10510,5608.0
10511,7321.5
10512,5376.0
10513,4424.5
10514,3433.0
10515,2505.5
10516,8862.0
10517,5991.0
10518,5763.5
10519,11966.0
10520,7162.0
10521,4451.0
10522,5357.0
10523,2662.0
10524,4159.0
10525,4165.0
10526,4064.0
10527,8231.5
10528,4914.0
10529,8894.0
10530,11198.5
10531,5643.5
10532,6144.5
10533,4140.0
10534,4945.0
10535,4788.0
10536,11144.0
10537,5996.0
10538,6470.5
10539,3265.5
10540,5170.0
10541,5007.0
10542,8065.0
10543,6883.0
10544,5338.0
10545,6449.5
10546,4321.0
10547,8532.0
10548,6386.0
10549,6133.0
10550,9395.0
10551,7052.0
10552,8487.0
10553,3088.0
10554,5516.5
10555,4615.0
10556,8315.0
10557,7429.0
10558,7183.0
10559,6405.0
10560,7769.0
10561,4559.0
10562,6003.5
10563,6033.0
10564,2970.0
10565,13659.0
10566,17057.5
10567,7376.5
10568,6860.0
10569,7300.0
10570,8326.0
